gene	raw_counts	median_length_normalized	RPKM
PTK7|5754	19876	246.5	37.5
PTMA|5757	105708	4320.5	651.5
PTMS|5763	31909	1498.5	226.5
PTN|5764	470	15.5	2.5
PTOV1|53635	11220	377.5	56.5
PTP4A1|7803	8831	88.5	13.5
PTP4A2|8073	20620	527.5	79.5
PTP4A3|11156	11816	492.5	74.5
PTPDC1|138639	922	10.5	1.5
PTPLAD1|51495	10335	169.5	25.5
PTPLAD2|401494	1753	58.5	8.5
PTPLA|9200	301	11.5	1.5
PTPLB|201562	1795	75.5	11.5
PTPMT1|114971	3549	67.5	10.5
PTPN11|5781	8288	98.5	14.5
PTPN12|5782	9407	171.5	25.5
PTPN13|5783	1392	8.5	1.5
PTPN14|5784	2266	27.5	4.5
PTPN18|26469	5448	89.5	13.5
PTPN1|5770	7694	117.5	17.5
PTPN20A|653129	18	0.5	0.5
PTPN20B|26095	240	5.5	0.5
PTPN21|11099	1836	14.5	2.5
PTPN22|26191	506	9.5	1.5
PTPN23|25930	13202	142.5	21.5
PTPN2|5771	2139	60.5	9.5
PTPN3|5774	5529	42.5	6.5
PTPN4|5775	766	9.5	1.5
PTPN5|84867	21	0.5	0.5
PTPN6|5777	4677	100.5	15.5
PTPN7|5778	352	6.5	0.5
PTPN9|5780	5348	67.5	10.5
PTPRA|5786	11682	175.5	26.5
PTPRB|5787	1299	6.5	0.5
PTPRCAP|5790	237	12.5	1.5
PTPRC|5788	2684	87.5	13.5
PTPRD|5789	3246	18.5	2.5
PTPRE|5791	2718	55.5	8.5
PTPRF|5792	66713	553.5	83.5
PTPRG|5793	3214	30.5	4.5
PTPRH|5794	186	2.5	0.5
PTPRJ|5795	3318	51.5	7.5
PTPRK|5796	11350	120.5	18.5
PTPRM|5797	5217	46.5	7.5
PTPRN2|5799	351	3.5	0.5
PTPRN|5798	62	0.5	0.5
PTPRO|5800	881	11.5	1.5
PTPRQ|374462	6	0.5	0.5
PTPRR|5801	43	0.5	0.5
PTPRS|5802	4139	34.5	5.5
PTPRT|11122	1642	6.5	0.5
PTPRU|10076	11026	98.5	14.5
PTPRVP|148713	15	0.5	0.5
PTPRZ1|5803	2	0.5	0.5
PTRF|284119	34146	481.5	72.5
PTRH1|138428	906	31.5	4.5
PTRH2|51651	1369	46.5	7.5
PTS|5805	1995	101.5	15.5
PTTG1IP|754	44220	823.5	124.5
PTTG1|9232	1058	70.5	10.5
PTTG2|10744	4	0.5	0.5
PTTG3P|26255	9	0.5	0.5
PTX3|5806	44	1.5	0.5
PTX4|390667	2	0.5	0.5
PUF60|22827	20607	549.5	82.5
PUM1|9698	14265	135.5	20.5
PUM2|23369	12578	102.5	15.5
PURA|5813	1972	37.5	5.5
PURB|5814	15395	84.5	12.5
PURG|29942	17	0.5	0.5
PUS10|150962	637	8.5	1.5
PUS1|80324	1184	33.5	4.5
PUS3|83480	934	24.5	3.5
PUS7L|83448	1458	18.5	2.5
PUS7|54517	1171	17.5	2.5
PUSL1|126789	3294	130.5	19.5
PVALB|5816	10	0.5	0.5
PVRIG|79037	65	2.5	0.5
PVRL1|5818	5271	169.5	25.5
PVRL2|5819	16539	327.5	49.5
PVRL3|25945	194	5.5	0.5
PVRL4|81607	7917	164.5	24.5
PVR|5817	6216	53.5	8.5
PVT1|5820	1291	39.5	5.5
PWP1|11137	3565	102.5	15.5
PWP2|5822	3996	60.5	9.5
PWRN1|791114	0	0	0
PWRN2|791115	0	0	0
PWWP2A|114825	1760	22.5	3.5
PWWP2B|170394	3900	78.5	11.5
PXDNL|137902	72	0.5	0.5
PXDN|7837	33299	609.5	92.5
PXK|54899	1310	32.5	4.5
PXMP2|5827	643	32.5	4.5
PXMP4|11264	3241	28.5	4.5
PXN|5829	7494	98.5	14.5
PXT1|222659	15	0.5	0.5
PYCARD|29108	3348	184.5	27.5
PYCR1|5831	11484	316.5	47.5
PYCR2|29920	6437	214.5	32.5
PYCRL|65263	4452	83.5	12.5
PYDC1|260434	62	5.5	0.5
PYDC2|152138	0	0	0
PYGB|5834	21627	260.5	39.5
PYGL|5836	7230	169.5	25.5
PYGM|5837	39	0.5	0.5
PYGO1|26108	83	3.5	0.5
PYGO2|90780	8062	124.5	18.5
PYHIN1|149628	26	0.5	0.5
PYROXD1|79912	2651	32.5	4.5
PYROXD2|84795	600	14.5	2.5
PYY2|23615	0	0	0
PYY|5697	11	0.5	0.5
PZP|5858	232	3.5	0.5
ProSAPiP1|9762	426	4.5	0.5
QARS|5859	27109	573.5	86.5
QDPR|5860	1678	53.5	8.5
QKI|9444	9089	71.5	10.5
QPCTL|54814	1493	33.5	5.5
QPCT|25797	858	26.5	3.5
QPRT|23475	306	11.5	1.5
QRFPR|84109	53	1.5	0.5
QRFP|347148	4	0.5	0.5
QRICH1|54870	8537	128.5	19.5
QRICH2|84074	139	1.5	0.5
QRSL1|55278	1798	28.5	4.5
QSER1|79832	8969	88.5	13.5
QSOX1|5768	26600	514.5	77.5
QSOX2|169714	1468	16.5	2.5
QTRT1|81890	1245	45.5	6.5
QTRTD1|79691	2808	38.5	5.5
R3HCC1|203069	2455	84.5	12.5
R3HDM1|23518	2546	28.5	4.5
R3HDM2|22864	6931	100.5	15.5
R3HDML|140902	0	0	0
RAB10|10890	15812	208.5	31.5
RAB11A|8766	15166	391.5	59.5
RAB11B|9230	8148	312.5	47.5
RAB11FIP1|80223	4722	40.5	6.5
RAB11FIP2|22841	2671	21.5	3.5
RAB11FIP3|9727	6106	94.5	14.5
RAB11FIP4|84440	2675	15.5	2.5
RAB11FIP5|26056	6306	78.5	11.5
RAB12|201475	3526	48.5	7.5
RAB13|5872	9322	272.5	41.5
RAB14|51552	18246	207.5	31.5
RAB15|376267	1300	18.5	2.5
RAB17|64284	2822	73.5	11.5
RAB18|22931	10894	196.5	29.5
RAB19|401409	8	0.5	0.5
RAB1A|5861	28852	576.5	87.5
RAB1B|81876	35024	891.5	134.5
RAB20|55647	5270	171.5	25.5
RAB21|23011	6842	129.5	19.5
RAB22A|57403	6771	38.5	5.5
RAB23|51715	2395	46.5	6.5
RAB24|53917	2276	70.5	10.5
RAB25|57111	11562	521.5	79.5
RAB26|25837	163	4.5	0.5
RAB27A|5873	2386	42.5	6.5
RAB27B|5874	567	20.5	3.5
RAB28|9364	1006	28.5	4.5
RAB2A|5862	24555	1103.5	166.5
RAB2B|84932	1996	34.5	5.5
RAB30|27314	533	17.5	2.5
RAB31|11031	30808	382.5	57.5
RAB32|10981	2542	102.5	15.5
RAB33A|9363	99	3.5	0.5
RAB33B|83452	2289	29.5	4.5
RAB34|83871	4323	152.5	23.5
RAB35|11021	4874	85.5	12.5
RAB36|9609	602	7.5	1.5
RAB37|326624	92	1.5	0.5
RAB38|23682	160	5.5	0.5
RAB39B|116442	42	0.5	0.5
RAB39|54734	67	1.5	0.5
RAB3A|5864	384	12.5	1.5
RAB3B|5865	85	2.5	0.5
RAB3C|115827	0	0	0
RAB3D|9545	6358	121.5	18.5
RAB3GAP1|22930	6517	78.5	11.5
RAB3GAP2|25782	7042	48.5	7.5
RAB3IL1|5866	2104	47.5	7.5
RAB3IP|117177	10103	54.5	8.5
RAB40AL|282808	5	0.5	0.5
RAB40A|142684	9	0.5	0.5
RAB40B|10966	1616	48.5	7.5
RAB40C|57799	5227	102.5	15.5
RAB41|347517	9	0.5	0.5
RAB42|115273	544	24.5	3.5
RAB43|339122	8856	97.5	14.5
RAB4A|5867	3929	106.5	16.5
RAB4B|53916	1284	52.5	7.5
RAB5A|5868	11061	216.5	32.5
RAB5B|5869	26875	419.5	63.5
RAB5C|5878	11717	338.5	50.5
RAB6A|5870	29984	460.5	69.5
RAB6B|51560	1901	20.5	3.5
RAB6C|84084	480	7.5	1.5
RAB7A|7879	32187	769.5	115.5
RAB7L1|8934	1254	19.5	2.5
RAB8A|4218	4752	114.5	17.5
RAB8B|51762	3700	38.5	5.5
RAB9A|9367	1907	91.5	13.5
RAB9BP1|9366	0	0	0
RAB9B|51209	34	1.5	0.5
RABAC1|10567	13239	801.5	121.5
RABEP1|9135	6095	107.5	16.5
RABEP2|79874	1293	30.5	4.5
RABEPK|10244	1898	63.5	9.5
RABGAP1L|9910	1025	25.5	3.5
RABGAP1|23637	7054	84.5	12.5
RABGEF1|27342	3413	41.5	6.5
RABGGTA|5875	1620	41.5	6.5
RABGGTB|5876	6914	234.5	35.5
RABIF|5877	1524	30.5	4.5
RABL2A|11159	720	22.5	3.5
RABL2B|11158	1924	43.5	6.5
RABL3|285282	4334	55.5	8.5
RABL5|64792	2101	43.5	6.5
RAC1|5879	58331	1230.5	185.5
RAC2|5880	3993	131.5	19.5
RAC3|5881	1791	82.5	12.5
RACGAP1P|83956	2	0.5	0.5
RACGAP1|29127	3263	50.5	7.5
RAD17|5884	2470	42.5	6.5
RAD18|56852	1376	22.5	3.5
RAD1|5810	3043	32.5	4.5
RAD21L1|642636	0	0	0
RAD21|5885	45277	598.5	90.5
RAD23A|5886	8674	245.5	37.5
RAD23B|5887	31497	414.5	62.5
RAD50|10111	4545	38.5	5.5
RAD51AP1|10635	423	9.5	1.5
RAD51AP2|729475	10	0.5	0.5
RAD51C|5889	626	24.5	3.5
RAD51L1|5890	207	6.5	0.5
RAD51L3|5892	334	8.5	1.5
RAD51|5888	703	16.5	2.5
RAD52|5893	679	16.5	2.5
RAD54B|25788	424	9.5	1.5
RAD54L2|23132	1365	14.5	2.5
RAD54L|8438	425	8.5	1.5
RAD9A|5883	1188	31.5	4.5
RAD9B|144715	145	3.5	0.5
RADIL|55698	364	3.5	0.5
RAE1|8480	3558	96.5	14.5
RAET1E|135250	54	3.5	0.5
RAET1G|353091	44	2.5	0.5
RAET1K|646024	40	1.5	0.5
RAET1L|154064	29	1.5	0.5
RAF1|5894	11783	186.5	28.5
RAG1AP1|55974	7943	325.5	49.5
RAG1|5896	182	1.5	0.5
RAG2|5897	0	0	0
RAGE|5891	1047	27.5	4.5
RAI14|26064	8452	84.5	12.5
RAI1|10743	7529	56.5	8.5
RAI2|10742	589	12.5	1.5
RALA|5898	11425	202.5	30.5
RALBP1|10928	11949	136.5	20.5
RALB|5899	5030	115.5	17.5
RALGAPA1|253959	3842	26.5	3.5
RALGAPA2|57186	2657	23.5	3.5
RALGAPB|57148	7258	60.5	9.5
RALGDS|5900	4560	62.5	9.5
RALGPS1|9649	664	15.5	2.5
RALGPS2|55103	3893	33.5	5.5
RALYL|138046	0	0	0
RALY|22913	13267	430.5	64.5
RAMP1|10267	1046	56.5	8.5
RAMP2|10266	530	33.5	5.5
RAMP3|10268	161	6.5	0.5
RANBP10|57610	3244	31.5	4.5
RANBP17|64901	80	1.5	0.5
RANBP1|5902	5382	303.5	45.5
RANBP2|5903	15833	67.5	10.5
RANBP3L|202151	485	9.5	1.5
RANBP3|8498	3715	56.5	8.5
RANBP6|26953	2782	38.5	5.5
RANBP9|10048	4386	78.5	11.5
RANGAP1|5905	15064	265.5	40.5
RANGRF|29098	1097	57.5	8.5
RAN|5901	13781	652.5	98.5
RAP1A|5906	8068	219.5	33.5
RAP1B|5908	23338	590.5	89.5
RAP1GAP2|23108	2834	21.5	3.5
RAP1GAP|5909	957	14.5	2.5
RAP1GDS1|5910	3136	43.5	6.5
RAP2A|5911	4587	52.5	7.5
RAP2B|5912	6093	48.5	7.5
RAP2C|57826	3990	54.5	8.5
RAPGEF1|2889	10476	637.5	96.5
RAPGEF2|9693	4524	33.5	4.5
RAPGEF3|10411	515	6.5	0.5
RAPGEF4|11069	244	9.5	1.5
RAPGEF5|9771	2095	67.5	10.5
RAPGEF6|51735	1308	12.5	1.5
RAPGEFL1|51195	385	5.5	0.5
RAPH1|65059	5842	104.5	15.5
RAPSN|5913	16	0.5	0.5
RARA|5914	12294	185.5	27.5
RARB|5915	162	2.5	0.5
RARG|5916	4424	83.5	12.5
RARRES1|5918	11228	461.5	69.5
RARRES2|5919	13621	1014.5	153.5
RARRES3|5920	11123	709.5	107.5
RARS2|57038	3190	86.5	13.5
RARS|5917	7909	188.5	28.5
RASA1|5921	4424	58.5	8.5
RASA2|5922	952	18.5	2.5
RASA3|22821	4900	58.5	8.5
RASA4P|401331	354	11.5	1.5
RASA4|10156	2484	30.5	4.5
RASAL1|8437	1059	17.5	2.5
RASAL2|9462	4235	25.5	3.5
RASAL3|64926	295	7.5	1.5
RASD1|51655	763	21.5	3.5
RASD2|23551	1900	32.5	4.5
RASEF|158158	3431	75.5	11.5
RASGEF1A|221002	190	2.5	0.5
RASGEF1B|153020	1615	35.5	5.5
RASGEF1C|255426	6	0.5	0.5
RASGRF1|5923	253	2.5	0.5
RASGRF2|5924	926	11.5	1.5
RASGRP1|10125	98	1.5	0.5
RASGRP2|10235	101	2.5	0.5
RASGRP3|25780	1418	15.5	2.5
RASGRP4|115727	446	7.5	1.5
RASIP1|54922	472	9.5	1.5
RASL10A|10633	74	2.5	0.5
RASL10B|91608	198	3.5	0.5
RASL11A|387496	2869	91.5	14.5
RASL11B|65997	452	11.5	1.5
RASL12|51285	327	6.5	0.5
RASSF10|644943	628	16.5	2.5
RASSF1|11186	3091	88.5	13.5
RASSF2|9770	2272	21.5	3.5
RASSF3|283349	1374	60.5	9.5
RASSF4|83937	1302	26.5	3.5
RASSF5|83593	1429	19.5	2.5
RASSF6|166824	95	1.5	0.5
RASSF7|8045	4215	127.5	19.5
RASSF8|11228	5266	49.5	7.5
RASSF9|9182	64	1.5	0.5
RAVER1|125950	4102	77.5	11.5
RAVER2|55225	522	6.5	0.5
RAX2|84839	17	0.5	0.5
RAX|30062	0	0	0
RB1CC1|9821	13221	99.5	14.5
RB1|5925	6991	599.5	90.5
RBAK|57786	4796	37.5	5.5
RBBP4|5928	15117	95.5	14.5
RBBP5|5929	3489	48.5	7.5
RBBP6|5930	5684	52.5	7.5
RBBP7|5931	12030	300.5	45.5
RBBP8|5932	3762	59.5	8.5
RBBP9|10741	2259	29.5	4.5
RBCK1|10616	10311	209.5	31.5
RBKS|64080	492	15.5	2.5
RBL1|5933	833	11.5	1.5
RBL2|5934	6506	85.5	12.5
RBM10|8241	7247	110.5	16.5
RBM11|54033	150	3.5	0.5
RBM12B|389677	2340	22.5	3.5
RBM12|10137	13933	105.5	15.5
RBM14|10432	5466	67.5	10.5
RBM15B|29890	14090	105.5	16.5
RBM15|64783	915	13.5	2.5
RBM16|22828	6734	71.5	10.5
RBM17|84991	7610	113.5	17.5
RBM18|92400	4240	67.5	10.5
RBM19|9904	2042	24.5	3.5
RBM20|282996	16	0.5	0.5
RBM22|55696	5092	107.5	16.5
RBM23|55147	4766	93.5	14.5
RBM24|221662	4	0.5	0.5
RBM25|58517	5934	70.5	10.5
RBM26|64062	5210	72.5	10.5
RBM27|54439	4616	49.5	7.5
RBM28|55131	1485	36.5	5.5
RBM33|155435	3972	39.5	5.5
RBM34|23029	1895	50.5	7.5
RBM38|55544	3910	82.5	12.5
RBM39|9584	28829	502.5	75.5
RBM3|5935	36148	1080.5	162.5
RBM41|55285	697	16.5	2.5
RBM42|79171	7352	235.5	35.5
RBM43|375287	856	10.5	1.5
RBM44|375316	43	0.5	0.5
RBM45|129831	978	26.5	3.5
RBM46|166863	0	0	0
RBM47|54502	24702	269.5	40.5
RBM4B|83759	1976	47.5	7.5
RBM4|5936	14483	440.5	66.5
RBM5|10181	8153	151.5	22.5
RBM6|10180	5788	131.5	19.5
RBM7|10179	3473	90.5	13.5
RBM8A|9939	11724	210.5	31.5
RBM9|23543	9098	65.5	9.5
RBMS1|5937	8252	95.5	14.5
RBMS2|5939	6578	39.5	5.5
RBMS3|27303	359	6.5	0.5
RBMX2|51634	2223	72.5	10.5
RBMXL1|494115	3149	31.5	4.5
RBMXL2|27288	0	0	0
RBMXL3|139804	0	0	0
RBMX|27316	11713	293.5	44.5
RBMY1A1|5940	0	0	0
RBMY1A3P|286557	0	0	0
RBMY1B|378948	0	0	0
RBMY1E|378950	0	0	0
RBMY1F|159163	0	0	0
RBMY1J|378951	0	0	0
RBMY2EP|159125	0	0	0
RBMY2FP|159162	9	0.5	0.5
RBMY3AP|64593	0	0	0
RBP1|5947	875	42.5	6.5
RBP2|5948	1	0.5	0.5
RBP3|5949	0	0	0
RBP4|5950	52	2.5	0.5
RBP5|83758	156	7.5	1.5
RBP7|116362	113	7.5	1.5
RBPJL|11317	25	0.5	0.5
RBPJ|3516	4866	105.5	15.5
RBPMS2|348093	403	9.5	1.5
RBPMS|11030	5702	124.5	18.5
RBX1|9978	4395	420.5	63.5
RC3H1|149041	5450	37.5	5.5
RC3H2|54542	2167	30.5	4.5
RCAN1|1827	11556	250.5	37.5
RCAN2|10231	571	8.5	1.5
RCAN3|11123	753	29.5	4.5
RCBTB1|55213	2438	30.5	4.5
RCBTB2|1102	1591	29.5	4.5
RCC1|1104	3110	62.5	9.5
RCC2|55920	13803	170.5	25.5
RCCD1|91433	605	11.5	1.5
RCE1|9986	2380	79.5	12.5
RCHY1|25898	2971	34.5	5.5
RCL1|10171	2424	62.5	9.5
RCN1|5954	9873	195.5	29.5
RCN2|5955	5469	123.5	18.5
RCN3|57333	8970	236.5	35.5
RCOR1|23186	11852	106.5	16.5
RCOR2|283248	230	4.5	0.5
RCOR3|55758	4551	59.5	8.5
RCSD1|92241	682	11.5	1.5
RCVRN|5957	0	0	0
RD3|343035	45	0.5	0.5
RDBP|7936	6309	258.5	38.5
RDH10|157506	20349	308.5	46.5
RDH11|51109	5129	101.5	15.5
RDH12|145226	13	0.5	0.5
RDH13|112724	1685	65.5	9.5
RDH14|57665	546	17.5	2.5
RDH16|8608	72	2.5	0.5
RDH5|5959	299	11.5	1.5
RDH8|50700	0	0	0
RDM1|201299	18	1.5	0.5
RDX|5962	5143	86.5	12.5
REC8|9985	245	5.5	0.5
RECK|8434	2081	33.5	5.5
RECQL4|9401	2020	26.5	3.5
RECQL5|9400	1054	19.5	2.5
RECQL|5965	2858	38.5	5.5
REEP1|65055	92	1.5	0.5
REEP2|51308	76	1.5	0.5
REEP3|221035	4976	169.5	25.5
REEP4|80346	1437	46.5	6.5
REEP5|7905	18713	300.5	45.5
REEP6|92840	2542	104.5	15.5
REG1A|5967	0	0	0
REG1B|5968	0	0	0
REG1P|5969	0	0	0
REG3A|5068	0	0	0
REG3G|130120	0	0	0
REG4|83998	0	0	0
RELA|5970	13662	263.5	39.5
RELB|5971	1838	39.5	6.5
RELL1|768211	1882	37.5	5.5
RELL2|285613	176	4.5	0.5
RELN|5649	16	0.5	0.5
RELT|84957	792	11.5	1.5
REL|5966	524	10.5	1.5
REM1|28954	48	1.5	0.5
REM2|161253	32	0.5	0.5
RENBP|5973	1297	62.5	9.5
REN|5972	0	0	0
REP15|387849	120	5.5	0.5
REPIN1|29803	8285	130.5	19.5
REPS1|85021	3995	57.5	8.5
REPS2|9185	6841	42.5	6.5
RER1|11079	11548	183.5	27.5
RERE|473	12573	99.5	14.5
RERGL|79785	7	0.5	0.5
RERG|85004	4486	103.5	15.5
RESP18|389075	0	0	0
REST|5978	1942	28.5	4.5
RETNLB|84666	0	0	0
RETN|56729	4	0.5	0.5
RETSAT|54884	7257	124.5	18.5
RET|5979	6157	73.5	11.5
REV1|51455	2214	23.5	3.5
REV3L|5980	2014	9.5	1.5
REXO1L1|254958	325	2.5	0.5
REXO1|57455	2673	61.5	9.5
REXO2|25996	4466	225.5	34.5
REXO4|57109	2682	64.5	9.5
RFC1|5981	5340	54.5	8.5
RFC2|5982	1633	50.5	7.5
RFC3|5983	3731	112.5	16.5
RFC4|5984	1156	40.5	6.5
RFC5|5985	758	17.5	2.5
RFESD|317671	202	3.5	0.5
RFFL|117584	1873	22.5	3.5
RFK|55312	3615	65.5	9.5
RFNG|5986	3207	89.5	13.5
RFPL1S|10740	186	1.5	0.5
RFPL1|5988	19	0.5	0.5
RFPL2|10739	6	0.5	0.5
RFPL3S|10737	28	1.5	0.5
RFPL3|10738	10	0.5	0.5
RFPL4A|342931	6	0.5	0.5
RFPL4B|442247	0	0	0
RFT1|91869	5023	49.5	7.5
RFTN1|23180	3103	54.5	8.5
RFTN2|130132	349	5.5	0.5
RFWD2|64326	5384	104.5	15.5
RFWD3|55159	3178	32.5	4.5
RFX1|5989	1642	25.5	3.5
RFX2|5990	869	14.5	2.5
RFX3|5991	709	12.5	1.5
RFX4|5992	29	0.5	0.5
RFX5|5993	2234	30.5	4.5
RFX6|222546	0	0	0
RFX7|64864	2283	29.5	4.5
RFX8|731220	184	5.5	0.5
RFXANK|8625	3092	112.5	17.5
RFXAP|5994	1934	34.5	5.5
RG9MTD1|54931	3072	93.5	14.5
RG9MTD2|93587	938	13.5	1.5
RG9MTD3|158234	1007	26.5	4.5
RGAG1|57529	40	0.5	0.5
RGAG4|340526	314	3.5	0.5
RGL1|23179	2332	24.5	3.5
RGL2|5863	4722	91.5	13.5
RGL3|57139	194	3.5	0.5
RGL4|266747	151	2.5	0.5
RGMA|56963	497	7.5	1.5
RGMB|285704	3591	50.5	7.5
RGNEF|64283	534	5.5	0.5
RGN|9104	77	1.5	0.5
RGP1|9827	1954	74.5	11.5
RGPD1|400966	717	5.5	0.5
RGPD3|653489	411	3.5	0.5
RGPD4|285190	1095	7.5	1.5
RGPD5|84220	2426	27.5	4.5
RGPD6|729540	3063	18.5	2.5
RGPD8|727851	892	6.5	0.5
RGR|5995	15	0.5	0.5
RGS10|6001	2528	147.5	22.5
RGS11|8786	710	15.5	2.5
RGS12|6002	1375	26.5	4.5
RGS13|6003	43	1.5	0.5
RGS14|10636	1925	50.5	7.5
RGS16|6004	2933	85.5	12.5
RGS17|26575	46	1.5	0.5
RGS18|64407	15	0.5	0.5
RGS19|10287	1489	48.5	7.5
RGS1|5996	2039	81.5	12.5
RGS20|8601	51	1.5	0.5
RGS21|431704	0	0	0
RGS22|26166	76	0.5	0.5
RGS2|5997	1883	68.5	10.5
RGS3|5998	5174	91.5	13.5
RGS4|5999	983	15.5	2.5
RGS5|8490	3343	29.5	4.5
RGS6|9628	287	2.5	0.5
RGS7BP|401190	0	0	0
RGS7|6000	0	0	0
RGS8|85397	2	0.5	0.5
RGS9BP|388531	34	0.5	0.5
RGS9|8787	59	1.5	0.5
RGSL1|353299	0	0	0
RHAG|6005	69	1.5	0.5
RHBDD1|84236	1737	35.5	5.5
RHBDD2|57414	5725	157.5	23.5
RHBDD3|25807	3803	114.5	17.5
RHBDF1|64285	4282	94.5	14.5
RHBDF2|79651	2113	29.5	4.5
RHBDL1|9028	147	4.5	0.5
RHBDL2|54933	567	16.5	2.5
RHBDL3|162494	53	0.5	0.5
RHBG|57127	129	3.5	0.5
RHCE|6006	190	6.5	0.5
RHCG|51458	18	0.5	0.5
RHD|6007	304	5.5	0.5
RHEBL1|121268	77	3.5	0.5
RHEB|6009	8475	201.5	30.5
RHOA|387	90597	2498.5	376.5
RHOBTB1|9886	2232	28.5	4.5
RHOBTB2|23221	1998	18.5	2.5
RHOBTB3|22836	16910	557.5	84.5
RHOB|388	12225	255.5	38.5
RHOC|389	21063	762.5	114.5
RHOD|29984	2620	113.5	17.5
RHOF|54509	341	10.5	1.5
RHOG|391	5526	206.5	31.5
RHOH|399	189	4.5	0.5
RHOJ|57381	651	17.5	2.5
RHOQ|23433	4917	53.5	8.5
RHOT1|55288	2689	41.5	6.5
RHOT2|89941	5388	123.5	18.5
RHOU|58480	538	6.5	0.5
RHOV|171177	4389	126.5	19.5
RHOXF1|158800	1	0.5	0.5
RHOXF2B|727940	0	0	0
RHO|6010	0	0	0
RHPN1|114822	3573	46.5	7.5
RHPN2|85415	7839	110.5	16.5
RIBC1|158787	90	2.5	0.5
RIBC2|26150	139	4.5	0.5
RIC3|79608	24	0.5	0.5
RIC8A|60626	11242	209.5	31.5
RIC8B|55188	1015	9.5	1.5
RICH2|9912	1711	20.5	3.5
RICTOR|253260	4466	23.5	3.5
RIF1|55183	4959	30.5	4.5
RILPL1|353116	1162	22.5	3.5
RILPL2|196383	1482	51.5	7.5
RILP|83547	314	8.5	1.5
RIMBP2|23504	2	0.5	0.5
RIMBP3C|150221	79	0.5	0.5
RIMBP3|85376	49	0.5	0.5
RIMKLA|284716	232	1.5	0.5
RIMKLB|57494	993	10.5	1.5
RIMS1|22999	40	0.5	0.5
RIMS2|9699	151	1.5	0.5
RIMS3|9783	311	2.5	0.5
RIMS4|140730	1796	17.5	2.5
RIN1|9610	694	13.5	2.5
RIN2|54453	31460	385.5	58.5
RIN3|79890	2982	39.5	5.5
RING1|6015	3003	114.5	17.5
RINL|126432	776	12.5	1.5
RINT1|60561	1287	26.5	3.5
RIOK1|83732	2532	70.5	10.5
RIOK2|55781	2699	43.5	6.5
RIOK3|8780	11828	147.5	22.5
RIPK1|8737	4703	60.5	9.5
RIPK2|8767	2889	57.5	8.5
RIPK3|11035	539	13.5	2.5
RIPK4|54101	5930	75.5	11.5
RIPPLY1|92129	0	0	0
RIPPLY2|134701	0	0	0
RIT1|6016	5783	86.5	13.5
RIT2|6014	0	0	0
RLBP1|6017	0	0	0
RLF|6018	4338	35.5	5.5
RLIM|51132	11131	52.5	7.5
RLN1|6013	6	0.5	0.5
RLN2|6019	10	0.5	0.5
RLN3|117579	1	0.5	0.5
RLTPR|146206	94	1.5	0.5
RMI1|80010	1809	26.5	3.5
RMND1|55005	9968	443.5	66.5
RMND5A|64795	10410	221.5	33.5
RMND5B|64777	4760	126.5	19.5
RMRP|6023	123	23.5	3.5
RMST|196475	0	0	0
RNASE10|338879	225	12.5	1.5
RNASE11|122651	0	0	0
RNASE12|493901	0	0	0
RNASE13|440163	8	0.5	0.5
RNASE1|6035	28050	1575.5	237.5
RNASE2|6036	37	2.5	0.5
RNASE3|6037	8	0.5	0.5
RNASE4|6038	11957	331.5	49.5
RNASE6|6039	939	43.5	6.5
RNASE7|84659	0	0	0
RNASE8|122665	0	0	0
RNASE9|390443	0	0	0
RNASEH1|246243	1150	33.5	5.5
RNASEH2A|10535	1033	38.5	5.5
RNASEH2B|79621	1941	60.5	9.5
RNASEH2C|84153	3264	61.5	9.5
RNASEK|440400	2375	157.5	23.5
RNASEL|6041	2130	25.5	3.5
RNASEN|29102	6592	70.5	10.5
RNASET2|8635	7541	301.5	45.5
RND1|27289	1656	49.5	7.5
RND2|8153	128	1.5	0.5
RND3|390	9363	174.5	26.5
RNF103|7844	7386	105.5	15.5
RNF10|9921	14416	192.5	29.5
RNF111|54778	3962	36.5	5.5
RNF112|7732	8	0.5	0.5
RNF113A|7737	1875	71.5	10.5
RNF113B|140432	0	0	0
RNF114|55905	10348	211.5	31.5
RNF115|27246	3456	100.5	15.5
RNF11|26994	10040	162.5	24.5
RNF121|55298	3218	61.5	9.5
RNF122|79845	716	19.5	2.5
RNF123|63891	3792	52.5	7.5
RNF125|54941	1073	9.5	1.5
RNF126P1|376412	6	0.5	0.5
RNF126|55658	2226	72.5	10.5
RNF128|79589	244	4.5	0.5
RNF130|55819	8871	245.5	36.5
RNF133|168433	79	2.5	0.5
RNF135|84282	2072	48.5	7.5
RNF138P1|379013	147	1.5	0.5
RNF138|51444	3236	49.5	7.5
RNF139|11236	5812	87.5	13.5
RNF13|11342	7331	127.5	19.5
RNF141|50862	5526	67.5	10.5
RNF144A|9781	5209	47.5	7.5
RNF144B|255488	3248	33.5	5.5
RNF145|153830	6668	96.5	14.5
RNF146|81847	3565	90.5	13.5
RNF148|378925	149	6.5	1.5
RNF149|284996	7477	167.5	25.5
RNF14|9604	4336	72.5	10.5
RNF150|57484	114	1.5	0.5
RNF151|146310	0	0	0
RNF152|220441	933	25.5	3.5
RNF157|114804	176	1.5	0.5
RNF160|26046	4730	46.5	6.5
RNF165|494470	6	0.5	0.5
RNF166|115992	1142	31.5	4.5
RNF167|26001	6170	184.5	27.5
RNF168|165918	1334	28.5	4.5
