gene	raw_counts	median_length_normalized	RPKM
FAM166B|730112	124	6.5	1.5
FAM167A|83648	73	0.5	0.5
FAM167B|84734	240	12.5	1.5
FAM168A|23201	2085	58.5	8.5
FAM168B|130074	16761	154.5	23.5
FAM169A|26049	1334	11.5	1.5
FAM169B|283777	30	0.5	0.5
FAM170A|340069	11	0.5	0.5
FAM170B|170370	0	0	0
FAM171A1|221061	863	10.5	1.5
FAM171A2|284069	270	5.5	0.5
FAM171B|165215	593	8.5	1.5
FAM172A|83989	1507	17.5	2.5
FAM173A|65990	707	39.5	6.5
FAM173B|134145	1585	42.5	6.5
FAM174A|345757	2246	88.5	13.5
FAM174B|400451	7741	155.5	23.5
FAM175A|84142	1060	18.5	2.5
FAM175B|23172	4855	80.5	12.5
FAM176A|84141	446	11.5	1.5
FAM176B|55194	2351	115.5	17.5
FAM177A1|283635	4996	80.5	12.5
FAM177B|400823	2	0.5	0.5
FAM178A|55719	2818	42.5	6.5
FAM178B|51252	18	0.5	0.5
FAM179A|165186	4	0.5	0.5
FAM179B|23116	2046	16.5	2.5
FAM180A|389558	827	23.5	3.5
FAM180B|399888	6	0.5	0.5
FAM181A|90050	2	0.5	0.5
FAM181B|220382	24	0.5	0.5
FAM182A|284800	72	0.5	0.5
FAM182B|728882	75	2.5	0.5
FAM183A|440585	10	0.5	0.5
FAM183B|340286	0	0	0
FAM184A|79632	14	0.5	0.5
FAM184B|27146	364	4.5	0.5
FAM185A|222234	204	5.5	0.5
FAM186A|121006	35	0.5	0.5
FAM186B|84070	23	0.5	0.5
FAM187B|148109	0	0	0
FAM188A|80013	2812	60.5	9.5
FAM188B|84182	577	10.5	1.5
FAM189A1|23359	326	3.5	0.5
FAM189A2|9413	443	10.5	1.5
FAM189B|10712	3421	68.5	10.5
FAM18A|780776	301	10.5	1.5
FAM18B2|201158	1607	49.5	7.5
FAM18B|51030	4598	128.5	19.5
FAM190A|401145	237	4.5	0.5
FAM190B|54462	4161	35.5	5.5
FAM192A|80011	3845	67.5	10.5
FAM193A|8603	2716	28.5	4.5
FAM193B|54540	3105	59.5	8.5
FAM194A|131831	1	0.5	0.5
FAM194B|220081	0	0	0
FAM195A|84331	1869	93.5	14.5
FAM195B|348262	5371	252.5	38.5
FAM196A|642938	28	0.5	0.5
FAM196B|100131897	8	0.5	0.5
FAM197Y2|252946	0	0	0
FAM198A|729085	279	5.5	0.5
FAM198B|51313	15369	159.5	24.5
FAM199X|139231	4303	80.5	12.5
FAM19A1|407738	2	0.5	0.5
FAM19A2|338811	66	1.5	0.5
FAM19A3|284467	10	0.5	0.5
FAM19A4|151647	4	0.5	0.5
FAM19A5|25817	573	10.5	1.5
FAM200A|221786	974	19.5	2.5
FAM200B|285550	1527	22.5	3.5
FAM20A|54757	708	8.5	1.5
FAM20B|9917	11005	92.5	13.5
FAM20C|56975	37952	766.5	115.5
FAM21A|387680	2481	27.5	4.5
FAM21B|55747	1785	20.5	3.5
FAM21C|253725	3737	55.5	8.5
FAM22A|728118	295	4.5	0.5
FAM22D|728130	1007	15.5	2.5
FAM22F|54754	38	0.5	0.5
FAM22G|441457	54	0.5	0.5
FAM23A|653567	286	2.5	0.5
FAM24A|118670	0	0	0
FAM24B|196792	135	8.5	1.5
FAM25A|643161	0	0	0
FAM25B|100132929	1	0.5	0.5
FAM26D|221301	0	0	0
FAM26E|254228	1625	22.5	3.5
FAM26F|441168	318	14.5	2.5
FAM27A|548321	24	1.5	0.5
FAM27B|100133121	10	0.5	0.5
FAM27C|100132948	12	0.5	0.5
FAM27L|284123	4	0.5	0.5
FAM32A|26017	5648	191.5	29.5
FAM35A|54537	3492	64.5	9.5
FAM35B2|439965	661	13.5	1.5
FAM35B|414241	421	8.5	1.5
FAM36A|116228	4558	87.5	13.5
FAM38A|9780	33254	430.5	64.5
FAM38B|63895	367	7.5	1.5
FAM3A|60343	2943	90.5	13.5
FAM3B|54097	57	2.5	0.5
FAM3C|10447	9508	187.5	28.5
FAM3D|131177	10	0.5	0.5
FAM40A|85369	2822	42.5	6.5
FAM40B|57464	293	3.5	0.5
FAM41AY1|340618	0	0	0
FAM41C|284593	64	1.5	0.5
FAM43A|131583	1001	15.5	2.5
FAM43B|163933	94	1.5	0.5
FAM45A|404636	2751	65.5	9.5
FAM45B|55855	227	6.5	0.5
FAM46A|55603	3064	27.5	4.5
FAM46B|115572	792	16.5	2.5
FAM46C|54855	3088	26.5	4.5
FAM46D|169966	0	0	0
FAM47A|158724	0	0	0
FAM47B|170062	0	0	0
FAM47C|442444	2	0.5	0.5
FAM47E|100129583	121	2.5	0.5
FAM48A|55578	9115	160.5	24.5
FAM48B1|100130302	13	0.5	0.5
FAM48B2|170067	4	0.5	0.5
FAM49A|81553	304	10.5	1.5
FAM49B|51571	13086	348	52.5
FAM50A|9130	8014	293.5	44.5
FAM50B|26240	1113	34.5	5.5
FAM53A|152877	59	1.5	0.5
FAM53B|9679	13010	189.5	28.5
FAM53C|51307	4144	50.5	7.5
FAM54A|113115	181	5.5	0.5
FAM54B|56181	4574	111.5	16.5
FAM55A|120400	13	0.5	0.5
FAM55B|120406	21	0.5	0.5
FAM55C|91775	1667	9.5	1.5
FAM55D|54827	2	0.5	0.5
FAM57A|79850	1195	30.5	4.5
FAM57B|83723	38	1.5	0.5
FAM58A|92002	2081	83.5	12.5
FAM58B|339521	1	0.5	0.5
FAM59A|64762	1514	25.5	3.5
FAM5B|57795	4	0.5	0.5
FAM5C|339479	0	0	0
FAM60A|58516	13649	222.5	33.5
FAM63A|55793	1400	31.5	4.5
FAM63B|54629	2808	28.5	4.5
FAM64A|54478	285	9.5	1.5
FAM65A|79567	5211	64.5	9.5
FAM65B|9750	1147	20.5	3.5
FAM65C|140876	214	3.5	0.5
FAM66A|100133172	520	13.5	2.5
FAM66C|440078	98	2.5	0.5
FAM66D|100132923	167	5.5	0.5
FAM66E|100132103	24	0.5	0.5
FAM69A|388650	1255	24.5	3.5
FAM69B|138311	590	10.5	1.5
FAM69C|125704	18	0.5	0.5
FAM70A|55026	254	3.5	0.5
FAM70B|348013	313	14.5	2.5
FAM71A|149647	0	0	0
FAM71B|153745	0	0	0
FAM71C|196472	4	0.5	0.5
FAM71D|161142	52	1.5	0.5
FAM71E1|112703	216	8.5	1.5
FAM71E2|284418	2	0.5	0.5
FAM71F1|84691	2	0.5	0.5
FAM71F2|346653	57	1.5	0.5
FAM72A|729533	202	5.5	0.5
FAM72B|653820	197	4.5	0.5
FAM72D|728833	273	5.5	0.5
FAM73A|374986	3357	32.5	4.5
FAM73B|84895	1544	21.5	3.5
FAM74A1|401507	80	2.5	0.5
FAM74A3|728495	91	2.5	0.5
FAM74A4|401508	48	1.5	0.5
FAM75A2|642265	0	0	0
FAM75A3|727830	0	0	0
FAM75A5|727905	0	0	0
FAM75A6|389730	0	0	0
FAM75C1|441452	15	0.5	0.5
FAM76A|199870	1240	18.5	2.5
FAM76B|143684	1488	18.5	2.5
FAM78A|286336	1010	13.5	1.5
FAM78B|149297	75	2.5	0.5
FAM7A2|100288380	21	1.5	0.5
FAM7A3|89837	63	2.5	0.5
FAM81A|145773	103	2.5	0.5
FAM81B|153643	12	0.5	0.5
FAM82A1|151393	256	7.5	1.5
FAM82A2|55177	7204	159.5	24.5
FAM82B|51115	4232	71.5	10.5
FAM83A|84985	57	0.5	0.5
FAM83B|222584	0	0	0
FAM83C|128876	3	0.5	0.5
FAM83D|81610	2655	36.5	5.5
FAM83E|54854	426	10.5	1.5
FAM83F|113828	2684	62.5	9.5
FAM83G|644815	945	16.5	2.5
FAM83H|286077	23334	252.5	38.5
FAM84A|151354	216	4.5	0.5
FAM84B|157638	30298	287.5	43.5
FAM86A|196483	1351	29.5	4.5
FAM86B1|85002	362	7.5	1.5
FAM86B2|653333	58	2.5	0.5
FAM86C|55199	1088	25.5	3.5
FAM86D|692099	809	18.5	2.5
FAM89A|375061	588	19.5	2.5
FAM89B|23625	4923	167.5	25.5
FAM8A1|51439	6493	67.5	10.5
FAM90A1|55138	130	2.5	0.5
FAM90A7|441317	9	0.5	0.5
FAM91A1|157769	11149	104.5	15.5
FAM92A1|137392	596	32.5	4.5
FAM92A3|403315	89	1.5	0.5
FAM92B|339145	32	0.5	0.5
FAM95B1|100133036	96	1.5	0.5
FAM96A|84191	2605	117.5	17.5
FAM96B|51647	4122	290.5	43.5
FAM98A|25940	3639	68.5	10.5
FAM98B|283742	1928	71.5	10.5
FAM98C|147965	815	39.5	5.5
FAM99A|387742	0	0	0
FAM99B|100132464	0	0	0
FAM9A|171482	0	0	0
FAM9B|171483	1	0.5	0.5
FAM9C|171484	7	0.5	0.5
FANCA|2175	900	26.5	4.5
FANCB|2187	80	1.5	0.5
FANCC|2176	927	26.5	4.5
FANCD2|2177	1448	14.5	2.5
FANCE|2178	594	11.5	1.5
FANCF|2188	1946	29.5	4.5
FANCG|2189	1555	38.5	5.5
FANCI|55215	1889	21.5	3.5
FANCL|55120	420	12.5	1.5
FANCM|57697	374	3.5	0.5
FANK1|92565	677	24.5	3.5
FAP|2191	9928	313.5	47.5
FAR1|84188	6870	106.5	16.5
FAR2|55711	307	7.5	1.5
FARP1|10160	19980	203.5	30.5
FARP2|9855	827	15.5	2.5
FARS2|10667	1200	32.5	4.5
FARSA|2193	5627	157.5	23.5
FARSB|10056	4120	90.5	13.5
FASLG|356	68	1.5	0.5
FASN|2194	39001	920.5	139.5
FASTKD1|79675	756	13.5	1.5
FASTKD2|22868	3098	22.5	3.5
FASTKD3|79072	1183	33.5	4.5
FASTKD5|60493	2572	44.5	6.5
FASTK|10922	3522	99.5	14.5
FAS|355	874	16.5	2.5
FAT1|2195	23551	398.5	60.5
FAT2|2196	80	0.5	0.5
FAT3|120114	841	3.5	0.5
FAT4|79633	644	2.5	0.5
FATE1|89885	8	0.5	0.5
FAU|2197	40944	2409.5	363.5
FBF1|85302	1150	18.5	2.5
FBLIM1|54751	4988	89.5	13.5
FBLL1|345630	6	0.5	0.5
FBLN1|2192	35563	689.5	104.5
FBLN2|2199	18373	213.5	32.5
FBLN5|10516	2696	54.5	8.5
FBLN7|129804	865	20.5	3.5
FBL|2091	9936	446.5	67.5
FBN1|2200	92196	500.5	75.5
FBN2|2201	157	2.5	0.5
FBN3|84467	4	0.5	0.5
FBP1|2203	6961	217.5	32.5
FBP2|8789	0	0	0
FBRSL1|57666	3081	33.5	5.5
FBRS|64319	9469	165.5	25.5
FBXL12|54850	1363	36.5	5.5
FBXL13|222235	164	2.5	0.5
FBXL14|144699	3507	76.5	11.5
FBXL15|79176	1175	27.5	4.5
FBXL16|146330	6493	120.5	18.5
FBXL17|64839	1476	19.5	2.5
FBXL18|80028	9303	81.5	12.5
FBXL19|54620	2853	39.5	5.5
FBXL20|84961	729	15.5	2.5
FBXL21|26223	0	0	0
FBXL22|283807	72	2.5	0.5
FBXL2|25827	579	16.5	2.5
FBXL3|26224	12847	179.5	27.5
FBXL4|26235	1609	30.5	4.5
FBXL5|26234	7438	111.5	16.5
FBXL6|26233	6858	180.5	27.5
FBXL7|23194	2082	22.5	3.5
FBXL8|55336	224	7.5	1.5
FBXO10|26267	1225	13.5	2.5
FBXO11|80204	5129	97.5	14.5
FBXO15|201456	265	7.5	1.5
FBXO16|157574	193	7.5	1.5
FBXO17|115290	608	13.5	2.5
FBXO18|84893	7011	96.5	14.5
FBXO21|23014	3170	38.5	5.5
FBXO22OS|692224	210	23.5	3.5
FBXO22|26263	2093	39.5	5.5
FBXO24|26261	90	2.5	0.5
FBXO25|26260	1365	27.5	4.5
FBXO27|126433	454	9.5	1.5
FBXO28|23219	6287	59.5	8.5
FBXO2|26232	1243	40.5	6.5
FBXO30|84085	2539	28.5	4.5
FBXO31|79791	3421	47.5	7.5
FBXO32|114907	14687	594.5	89.5
FBXO33|254170	1268	16.5	2.5
FBXO34|55030	4379	63.5	9.5
FBXO36|130888	462	8.5	1.5
FBXO38|81545	3103	37.5	5.5
FBXO39|162517	2	0.5	0.5
FBXO3|26273	3160	92.5	13.5
FBXO40|51725	30	0.5	0.5
FBXO41|150726	994	6.5	1.5
FBXO42|54455	2893	48.5	7.5
FBXO43|286151	159	2.5	0.5
FBXO44|93611	933	15.5	2.5
FBXO45|200933	3091	26.5	4.5
FBXO46|23403	2409	40.5	6.5
FBXO47|494188	0	0	0
FBXO48|554251	241	4.5	0.5
FBXO4|26272	496	16.5	2.5
FBXO5|26271	688	15.5	2.5
FBXO6|26270	775	24.5	3.5
FBXO7|25793	12932	323.5	48.5
FBXO8|26269	2339	46.5	7.5
FBXO9|26268	5861	62.5	9.5
FBXW10|10517	6	0.5	0.5
FBXW11|23291	7790	86.5	13.5
FBXW12|285231	0	0	0
FBXW2|26190	9650	52.5	7.5
FBXW4|6468	6999	151.5	22.5
FBXW5|54461	9772	205.5	30.5
FBXW7|55294	1718	22.5	3.5
FBXW8|26259	2343	24.5	3.5
FBXW9|84261	619	19.5	2.5
FCAMR|83953	6	0.5	0.5
FCAR|2204	414	13.5	1.5
FCER1A|2205	17	0.5	0.5
FCER1G|2207	4567	385.5	58.5
FCER2|2208	98	2.5	0.5
FCF1|51077	3944	121.5	18.5
FCGBP|8857	3703	11.5	1.5
FCGR1A|2209	1524	39.5	6.5
FCGR1B|2210	913	39.5	5.5
FCGR1C|100132417	323	25.5	3.5
FCGR2A|2212	6129	126.5	19.5
FCGR2B|2213	4601	144.5	21.5
FCGR2C|9103	844	44.5	6.5
FCGR3A|2214	17028	386.5	58.5
FCGR3B|2215	520	11.5	1.5
FCGRT|2217	6316	193.5	29.5
FCHO1|23149	370	6.5	0.5
FCHO2|115548	4584	61.5	9.5
FCHSD1|89848	853	10.5	1.5
FCHSD2|9873	3300	37.5	5.5
FCN1|2219	23	0.5	0.5
FCN2|2220	17	0.5	0.5
FCN3|8547	12	0.5	0.5
FCRL1|115350	3	0.5	0.5
FCRL2|79368	103	2.5	0.5
FCRL3|115352	11	0.5	0.5
FCRL4|83417	7	0.5	0.5
FCRL5|83416	0	0	0
FCRL6|343413	21	0.5	0.5
FCRLA|84824	21	0.5	0.5
FCRLB|127943	86	2.5	0.5
FDFT1|2222	7245	172.5	25.5
FDPSL2A|619190	396	3.5	0.5
FDPS|2224	7407	259.5	39.5
FDX1L|112812	703	24.5	3.5
FDX1|2230	1633	25.5	3.5
FDXACB1|91893	327	5.5	0.5
FDXR|2232	816	21.5	3.5
FECH|2235	4466	30.5	4.5
FEM1A|55527	2544	32.5	4.5
FEM1B|10116	12245	123.5	18.5
FEM1C|56929	3854	33.5	4.5
FEN1|2237	2693	59.5	8.5
FER1L4|80307	302	6.5	0.5
FER1L5|90342	66	1.5	0.5
FER1L6|654463	0	0	0
FERD3L|222894	0	0	0
FERMT1|55612	156	2.5	0.5
FERMT2|10979	7753	118.5	17.5
FERMT3|83706	3006	58.5	8.5
FER|2241	490	15.5	2.5
FES|2242	889	17.5	2.5
FETUB|26998	0	0	0
FEV|54738	0	0	0
FEZ1|9638	1067	34.5	5.5
FEZ2|9637	3804	98.5	14.5
FEZF1|389549	0	0	0
FEZF2|55079	0	0	0
FFAR1|2864	0	0	0
FFAR2|2867	91	2.5	0.5
FFAR3|2865	4	0.5	0.5
FGA|2243	31	0.5	0.5
FGB|2244	851	26.5	3.5
FGD1|2245	1922	30.5	4.5
FGD2|221472	380	8.5	1.5
FGD3|89846	3560	52.5	7.5
FGD4|121512	2938	17.5	2.5
FGD5|152273	2443	21.5	3.5
FGD6|55785	2249	16.5	2.5
FGF10|2255	40	3.5	0.5
FGF11|2256	646	13.5	1.5
FGF12|2257	10	0.5	0.5
FGF13|2258	408	9.5	1.5
FGF14|2259	1129	20.5	3.5
FGF16|8823	28	2.5	0.5
FGF17|8822	6	0.5	0.5
FGF18|8817	56	1.5	0.5
FGF19|9965	2	0.5	0.5
FGF1|2246	1656	21.5	3.5
FGF20|26281	0	0	0
FGF21|26291	4	0.5	0.5
FGF22|27006	5	0.5	0.5
FGF23|8074	0	0	0
FGF2|2247	178	1.5	0.5
FGF3|2248	0	0	0
FGF4|2249	0	0	0
FGF5|2250	474	4.5	0.5
FGF6|2251	0	0	0
FGF7|2252	1695	21.5	3.5
FGF8|2253	0	0	0
FGF9|2254	6	0.5	0.5
FGFBP1|9982	15	0.5	0.5
FGFBP2|83888	2	0.5	0.5
FGFBP3|143282	106	2.5	0.5
FGFR1OP2|26127	2413	55.5	8.5
FGFR1OP|11116	959	26.5	3.5
FGFR1|2260	17478	388.5	58.5
FGFR2|2263	6499	107.5	16.5
FGFR3|2261	170	2.5	0.5
FGFR4|2264	218	3.5	0.5
FGFRL1|53834	2108	32.5	4.5
FGGY|55277	681	17.5	2.5
FGG|2266	1653	49.5	7.5
FGL1|2267	18	0.5	0.5
FGL2|10875	906	10.5	1.5
FGR|2268	1405	28.5	4.5
FHAD1|114827	564	10.5	1.5
FHDC1|85462	663	5.5	0.5
FHIT|2272	380	17.5	2.5
FHL1|2273	3409	70.5	10.5
FHL2|2274	27332	805.5	121.5
FHL3|2275	2461	78.5	11.5
FHL5|9457	32	0.5	0.5
FHOD1|29109	3143	52.5	7.5
FHOD3|80206	1503	18.5	2.5
FH|2271	5558	154.5	23.5
FIBCD1|84929	1045	16.5	2.5
FIBIN|387758	5566	91.5	13.5
FIBP|9158	5535	197.5	29.5
FICD|11153	638	19.5	2.5
FIG4|9896	1824	33.5	5.5
FIGF|2277	6	0.5	0.5
FIGLA|344018	0	0	0
FIGNL1|63979	1276	18.5	2.5
FIGNL2|401720	139	1.5	0.5
FIGN|55137	57	0.5	0.5
FILIP1L|11259	4495	70.5	10.5
FILIP1|27145	230	2.5	0.5
FIP1L1|81608	3553	88.5	13.5
FIS1|51024	4460	250.5	37.5
FITM1|161247	19	0.5	0.5
FITM2|128486	381	19.5	2.5
FIZ1|84922	1504	15.5	2.5
FJX1|24147	947	17.5	2.5
FKBP10|60681	32113	654.5	98.5
FKBP11|51303	3289	187.5	28.5
FKBP14|55033	2296	52.5	7.5
FKBP15|23307	6552	113.5	17.5
FKBP1AP1|2282	82	2.5	0.5
FKBP1A|2280	27350	1268.5	191.5
FKBP1B|2281	231	11.5	1.5
FKBP2|2286	6152	464.5	70.5
FKBP3|2287	3487	128.5	19.5
FKBP4|2288	42868	568.5	85.5
FKBP5|2289	3606	46.5	7.5
FKBP6|8468	0	0	0
FKBP7|51661	1790	30.5	4.5
FKBP8|23770	15567	441.5	66.5
FKBP9L|360132	2266	46.5	6.5
FKBP9|11328	17544	364.5	54.5
FKBPL|63943	605	22.5	3.5
FKRP|79147	1062	15.5	2.5
FKSG29|100131561	0	0	0
FKSG73|440888	0	0	0
FKSG83|83954	0	0	0
FKTN|2218	2239	15.5	2.5
FLAD1|80308	4091	110.5	16.5
FLCN|201163	3306	65.5	9.5
FLG2|388698	68	0.5	0.5
FLG|2312	105	0.5	0.5
FLI1|2313	1405	17.5	2.5
FLII|2314	18093	221.5	33.5
FLJ10038|55056	896	7.5	1.5
FLJ10213|55096	66	1.5	0.5
FLJ10357|55701	5394	52.5	7.5
FLJ10661|286042	99	3.5	0.5
FLJ11235|54508	71	2.5	0.5
FLJ12825|440101	94	1.5	0.5
FLJ13197|79667	300	6.5	1.5
FLJ13224|79857	12	0.5	0.5
FLJ14107|80094	49	1.5	0.5
FLJ16779|100192386	122	0.5	0.5
FLJ22536|401237	274	11.5	1.5
FLJ23867|200058	2742	50.5	7.5
FLJ25328|148231	0	0	0
FLJ25363|401082	22	0.5	0.5
FLJ25758|497049	0	0	0
FLJ26850|400710	1	0.5	0.5
FLJ30679|146512	12	0.5	0.5
FLJ32063|150538	0	0	0
FLJ33360|401172	17	0.5	0.5
FLJ33630|644873	1125	27.5	4.5
FLJ34503|285759	5	0.5	0.5
FLJ35024|401491	121	1.5	0.5
FLJ35220|284131	931	37.5	5.5
FLJ35390|255031	284	7.5	1.5
FLJ35776|649446	577	14.5	2.5
FLJ36000|284124	8	0.5	0.5
FLJ36031|168455	889	18.5	2.5
FLJ36777|730971	45	1.5	0.5
FLJ37201|283011	28	0.5	0.5
FLJ37307|283521	22	0.5	0.5
FLJ37453|729614	394	7.5	1.5
FLJ37543|285668	74	1.5	0.5
FLJ39582|439931	194	5.5	0.5
FLJ39609|100130417	64	6.5	1.5
FLJ39653|202020	225	4.5	0.5
FLJ39739|388685	728	37.5	5.5
FLJ40292|643210	10	0.5	0.5
FLJ40330|645784	491	13.5	2.5
FLJ40434|163742	0	0	0
FLJ40504|284085	3	0.5	0.5
FLJ40852|285962	125	3.5	0.5
FLJ41941|100192420	48	0.5	0.5
FLJ42289|388182	39	0.5	0.5
FLJ42393|401105	4	0.5	0.5
FLJ42627|645644	2070	22.5	3.5
FLJ42709|441094	457	8.5	1.5
FLJ42875|440556	2	0.5	0.5
FLJ43390|646113	0	0	0
FLJ43663|378805	405	8.5	1.5
FLJ43859|389761	0	0	0
FLJ43860|389690	5	0.5	0.5
FLJ43950|347127	0	0	0
FLJ44054|643365	0	0	0
FLJ44082|389762	0	0	0
FLJ44606|401207	242	3.5	0.5
FLJ44635|392490	964	21.5	3.5
FLJ45079|400624	0	0	0
FLJ45244|400242	309	19.5	2.5
FLJ45340|402483	4843	23.5	3.5
FLJ45445|399844	3104	55.5	8.5
FLJ45983|399717	650	19.5	2.5
FLJ46111|283102	22	0.5	0.5
FLJ46321|389763	0	0	0
FLJ46361|375940	56	0.5	0.5
FLJ90757|440465	2664	29.5	4.5
FLNA|2316	133372	1111.5	167.5
FLNB|2317	63398	337.5	50.5
FLNC|2318	1521	8.5	1.5
FLOT1|10211	30007	850.5	128.5
FLOT2|2319	7962	149.5	22.5
FLRT1|23769	41	0.5	0.5
FLRT2|23768	2167	15.5	2.5
FLRT3|23767	1217	15.5	2.5
FLT1|2321	4630	77.5	11.5
FLT3LG|2323	364	17.5	2.5
FLT3|2322	40	0.5	0.5
FLT4|2324	839	18.5	2.5
FLVCR1|28982	823	11.5	1.5
FLVCR2|55640	961	14.5	2.5
FLYWCH1|84256	2254	28.5	4.5
FLYWCH2|114984	2580	123.5	18.5
FMN1|342184	410	7.5	1.5
FMN2|56776	10	0.5	0.5
FMNL1|752	2422	57.5	8.5
FMNL2|114793	3419	45.5	6.5
FMNL3|91010	4325	19.5	2.5
FMO1|2326	745	17.5	2.5
FMO2|2327	1041	12.5	1.5
FMO3|2328	242	5.5	0.5
FMO4|2329	145	3.5	0.5
FMO5|2330	3393	74.5	11.5
FMO6P|388714	8	0.5	0.5
FMO9P|116123	6	0.5	0.5
FMOD|2331	10351	243.5	36.5
FMR1NB|158521	0	0	0
FMR1|2332	4844	60.5	9.5
FN1|2335	1351388	8326.5	1255.5
FN3KRP|79672	3024	79.5	12.5
FN3K|64122	2150	59.5	9.5
FNBP1L|54874	22914	302.5	45.5
FNBP1|23048	5012	47.5	7.5
FNBP4|23360	5126	65.5	9.5
FNDC1|84624	22931	210.5	31.5
FNDC3A|22862	8602	71.5	10.5
FNDC3B|64778	25607	266.5	40.5
FNDC4|64838	670	19.5	2.5
FNDC5|252995	77	2.5	0.5
FNDC7|163479	0	0	0
FNDC8|54752	36	1.5	0.5
FNIP1|96459	5036	52.5	7.5
FNIP2|57600	3285	44.5	6.5
FNTA|2339	3750	112.5	16.5
FNTB|2342	2336	42.5	6.5
FOLH1B|219595	31	0.5	0.5
FOLH1|2346	387	7.5	1.5
FOLR1|2348	3705	179.5	27.5
FOLR2|2350	778	34.5	5.5
FOLR3|2352	19	1.5	0.5
FOLR4|390243	0	0	0
FOSB|2354	478	6.5	1.5
FOSL1|8061	235	7.5	1.5
FOSL2|2355	14230	198.5	29.5
FOS|2353	3149	76.5	11.5
FOXA1|3169	40562	671.5	101.5
FOXA2|3170	36	0.5	0.5
FOXA3|3171	846	20.5	3.5
FOXB1|27023	6	0.5	0.5
FOXB2|442425	0	0	0
FOXC1|2296	825	11.5	1.5
FOXC2|2303	42	1.5	0.5
FOXD1|2297	49	1.5	0.5
FOXD2|2306	668	7.5	1.5
FOXD3|27022	18	0.5	0.5
FOXD4L1|200350	14	0.5	0.5
FOXD4L2|100036519	21	0.5	0.5
FOXD4L3|286380	2	0.5	0.5
FOXD4L5|653427	6	0.5	0.5
FOXD4L6|653404	2	0.5	0.5
FOXD4|2298	24	0.5	0.5
FOXE1|2304	0	0	0
FOXE3|2301	0	0	0
FOXF1|2294	30	0.5	0.5
FOXF2|2295	506	11.5	1.5
FOXG1|2290	4	0.5	0.5
FOXH1|8928	283	6.5	0.5
FOXI1|2299	318	7.5	1.5
FOXI2|399823	13	0.5	0.5
FOXI3|344167	14	0.5	0.5
FOXJ1|2302	1132	22.5	3.5
FOXJ2|55810	4463	50.5	7.5
FOXJ3|22887	8859	83.5	12.5
FOXK1|221937	15823	123.5	18.5
FOXK2|3607	6405	73.5	11.5
FOXL1|2300	270	4.5	0.5
FOXL2|668	0	0	0
FOXM1|2305	2911	41.5	6.5
FOXN1|8456	45	0.5	0.5
FOXN2|3344	1155	10.5	1.5
FOXN3|1112	9452	60.5	9.5
FOXN4|121643	0	0	0
FOXO1|2308	3053	41.5	6.5
FOXO3B|2310	1022	7.5	1.5
FOXO3|2309	11447	87.5	13.5
FOXO4|4303	1515	50.5	7.5
FOXP1|27086	14270	127.5	19.5
FOXP2|93986	205	3.5	0.5
FOXP3|50943	248	5.5	0.5
FOXP4|116113	7700	64.5	9.5
FOXQ1|94234	247	5.5	0.5
FOXR1|283150	4	0.5	0.5
FOXR2|139628	2	0.5	0.5
FOXRED1|55572	1408	36.5	5.5
FOXRED2|80020	2619	26.5	3.5
FOXS1|2307	343	12.5	1.5
FPGS|2356	5868	118.5	17.5
FPGT|8790	1850	65.5	9.5
FPR1|2357	1020	37.5	5.5
FPR2|2358	27	0.5	0.5
FPR3|2359	7006	138.5	20.5
FRAS1|80144	46	1.5	0.5
FRAT1|10023	511	9.5	1.5
FRAT2|23401	2134	47.5	7.5
FREM1|158326	6	0.5	0.5
FREM2|341640	18876	98.5	14.5
FRG1B|284802	961	23.5	3.5
FRG1|2483	2260	106.5	16.5
FRG2B|441581	0	0	0
FRG2C|100288801	11	0.5	0.5
FRG2|448831	9	0.5	0.5
FRK|2444	562	9.5	1.5
FRMD1|79981	8	0.5	0.5
FRMD3|257019	280	6.5	1.5
FRMD4A|55691	2352	45.5	6.5
FRMD4B|23150	3081	42.5	6.5
FRMD5|84978	58	1.5	0.5
FRMD6|122786	9798	101.5	15.5
FRMD7|90167	88	1.5	0.5
FRMD8|83786	4174	57.5	8.5
FRMPD1|22844	84	1.5	0.5
FRMPD2L1|728798	0	0	0
FRMPD2|143162	6	0.5	0.5
FRMPD4|9758	0	0	0
FRRS1|391059	688	12.5	1.5
FRS2|10818	14150	103.5	15.5
FRS3|10817	358	8.5	1.5
FRYL|285527	4958	68.5	10.5
FRY|10129	3936	69.5	10.5
FRZB|2487	900	21.5	3.5
FSCB|84075	0	0	0
FSCN1|6624	8780	197.5	29.5
FSCN2|25794	156	4.5	0.5
FSCN3|29999	734	20.5	3.5
FSD1L|83856	295	4.5	0.5
FSD1|79187	94	2.5	0.5
FSD2|123722	13	0.5	0.5
FSHB|2488	0	0	0
FSHR|2492	0	0	0
FSIP1|161835	34	0.5	0.5
FSTL1|11167	62450	836.5	125.5
FSTL3|10272	1074	23.5	3.5
FSTL4|23105	47	0.5	0.5
FSTL5|56884	0	0	0
FST|10468	1362	54.5	8.5
FTCD|10841	9	0.5	0.5
FTH1|2495	486190	19476.5	2941.5
FTHL17|53940	0	0	0
FTHL3|2498	1872	97.5	14.5
FTLP10|100130017	33	1.5	0.5
FTL|2512	459881	19982.5	3012.5
FTMT|94033	0	0	0
FTO|79068	4508	67.5	10.5
FTSJ1|24140	7067	203.5	30.5
FTSJ2|29960	3755	108.5	16.5
